Date,Time,Temp_C,Humidity_pct,Precipitation_mm,WindSpeed_kmh,CloudCover_pct,AtmosPressure_hPa,WeatherCondition
2019-07-13,09:00,35.3,44,0.0,2.4,19,1006.6,0
2019-07-13,12:00,39.4,32,0.0,4.5,73,1004.2,2
2019-07-13,15:00,36.4,42,0.0,4.3,73,1002.3,2
2019-07-13,18:00,32.3,62,0.0,11.9,49,1003.1,1
2019-07-13,21:00,31.9,63,0.0,7.6,77,1005.2,2
2019-07-14,00:00,30.0,73,0.0,4.0,67,1005.3,2
2019-07-14,03:00,28.9,74,0.0,6.9,10,1003.8,0
2019-07-14,06:00,28.8,69,0.0,9.4,68,1004.0,2
2019-07-14,09:00,36.0,39,0.0,10.2,94,1003.8,3
2019-07-14,12:00,39.8,31,0.0,1.9,95,1002.1,3
2019-07-14,15:00,36.4,41,0.0,3.6,52,1001.1,2
2019-07-14,18:00,33.5,54,0.0,7.8,32,1002.2,1
2019-07-14,21:00,30.1,75,0.5,7.3,99,1004.8,53
2019-07-15,00:00,28.4,86,0.0,3.1,99,1004.4,3
2019-07-15,03:00,27.7,83,0.0,6.7,83,1002.8,3
2019-07-15,06:00,27.9,82,0.0,9.2,1,1003.3,0
2019-07-15,09:00,35.4,43,0.0,9.2,37,1003.7,1
2019-07-15,12:00,38.2,36,0.0,8.5,30,1002.3,1
2019-07-15,15:00,34.2,53,0.4,10.9,38,1001.5,51
2019-07-15,18:00,33.2,54,0.0,4.2,29,1001.7,1
2019-07-15,21:00,30.9,75,0.0,6.7,61,1004.6,2
2019-07-16,00:00,29.2,81,0.0,2.3,62,1005.2,2
2019-07-16,03:00,28.5,81,0.0,3.3,66,1003.6,2
2019-07-16,06:00,28.0,84,0.0,3.3,64,1003.7,2
2019-07-16,09:00,34.2,49,0.0,0.8,13,1004.5,0
2019-07-16,12:00,36.1,45,0.1,13.5,53,1003.2,51
2019-07-16,15:00,35.0,47,0.0,13.0,27,1001.6,1
2019-07-16,18:00,31.5,66,0.0,10.8,17,1002.8,0
2019-07-16,21:00,30.6,71,0.0,5.4,80,1004.3,3
2019-07-17,00:00,29.1,79,0.0,3.6,99,1004.1,3
2019-07-17,03:00,27.8,81,0.0,3.2,28,1003.0,1
2019-07-17,06:00,27.6,82,0.0,5.1,10,1002.9,0
2019-07-17,09:00,33.9,50,0.0,4.9,100,1003.2,3
2019-07-17,12:00,35.0,50,0.3,15.6,100,1002.2,51
2019-07-17,15:00,34.1,52,0.0,16.8,100,1000.5,3
2019-07-17,18:00,31.8,61,0.0,9.3,100,1001.2,3
2019-07-17,21:00,30.2,70,0.0,6.9,100,1003.5,3
2019-07-18,00:00,29.2,75,0.0,3.6,100,1003.8,3
2019-07-18,03:00,28.1,81,0.0,6.8,100,1002.1,3
2019-07-18,06:00,27.8,83,0.0,6.6,100,1002.4,3
2019-07-18,09:00,33.8,50,0.0,7.2,72,1002.6,2
2019-07-18,12:00,37.5,36,0.0,4.8,100,1001.3,3
2019-07-18,15:00,35.2,48,0.0,11.0,100,1000.7,3
2019-07-18,18:00,32.2,61,0.0,12.9,100,1000.8,3
2019-07-18,21:00,31.8,59,0.0,8.7,100,1003.3,3
2019-07-19,00:00,30.8,64,0.0,3.4,100,1002.8,3
2019-07-19,03:00,29.1,76,0.0,3.4,100,1001.3,3
2019-07-19,06:00,28.6,75,0.0,7.9,98,1002.3,3
2019-07-19,09:00,35.2,45,0.0,3.3,51,1003.2,2
2019-07-19,12:00,39.0,35,0.0,7.3,84,1002.2,3
2019-07-19,15:00,36.8,42,0.0,8.6,89,1001.3,3
2019-07-19,18:00,33.4,55,0.0,13.0,78,1001.6,2
2019-07-19,21:00,31.3,64,0.0,6.9,73,1003.8,2
2019-07-20,00:00,29.9,69,0.0,5.0,33,1004.2,1
2019-07-20,03:00,28.6,77,0.0,4.6,5,1003.1,0
2019-07-20,06:00,29.2,66,0.0,9.4,91,1004.3,3
2019-07-20,09:00,35.6,44,0.0,6.2,83,1005.0,3
2019-07-20,12:00,38.9,34,0.0,12.0,95,1003.6,3
2019-07-20,15:00,33.9,57,0.8,10.7,96,1003.2,53
2019-07-20,18:00,32.7,58,0.0,3.6,93,1003.5,3
2019-07-20,21:00,30.9,72,0.0,2.9,83,1006.1,3
2019-07-21,00:00,29.6,77,0.0,6.0,84,1006.2,3
2019-07-21,03:00,28.2,79,0.0,3.8,88,1004.6,3
2019-07-21,06:00,28.3,80,0.0,7.3,84,1005.4,3
2019-07-21,09:00,34.9,47,0.0,5.6,4,1006.1,0
2019-07-21,12:00,34.4,59,2.7,15.3,56,1005.4,63
2019-07-21,15:00,33.2,59,0.2,9.4,16,1003.4,51
2019-07-21,18:00,31.9,63,0.0,4.1,81,1004.2,3
2019-07-21,21:00,27.2,91,0.4,5.6,100,1007.2,51
2019-07-22,00:00,26.8,91,0.0,4.3,86,1006.5,3
2019-07-22,03:00,26.6,93,0.0,5.4,80,1004.7,3
2019-07-22,06:00,27.0,91,0.0,7.9,97,1004.6,3
2019-07-22,09:00,32.4,59,0.0,11.7,98,1005.9,3
2019-07-22,12:00,36.4,42,0.0,5.2,96,1003.8,3
2019-07-22,15:00,32.7,61,1.7,7.5,99,1002.8,61
2019-07-22,18:00,30.2,71,0.6,5.4,92,1004.4,53
2019-07-22,21:00,28.2,80,0.0,5.2,100,1006.7,3
2019-07-23,00:00,27.4,87,0.0,3.9,100,1005.8,3
2019-07-23,03:00,26.8,92,0.0,5.0,98,1004.1,3
2019-07-23,06:00,26.9,91,0.0,3.8,100,1004.4,3
2019-07-23,09:00,33.4,44,0.0,9.7,21,1005.1,1
2019-07-23,12:00,35.5,38,0.0,11.8,100,1004.0,3
2019-07-23,15:00,36.7,38,0.0,4.3,94,1001.4,3
2019-07-23,18:00,31.8,61,0.0,11.9,82,1002.8,3
2019-07-23,21:00,29.1,80,0.0,10.2,92,1005.2,3
2019-07-24,00:00,27.5,89,0.0,4.8,89,1005.3,3
2019-07-24,03:00,27.0,90,0.0,4.3,77,1004.1,2
2019-07-24,06:00,27.3,79,0.0,9.3,75,1004.7,2
2019-07-24,09:00,33.3,48,0.0,6.4,90,1006.3,3
2019-07-24,12:00,36.4,36,0.0,16.6,91,1004.9,3
2019-07-24,15:00,37.9,30,0.1,10.5,98,1002.5,51
2019-07-24,18:00,32.6,56,0.0,13.5,85,1003.9,3
2019-07-24,21:00,29.8,80,0.0,4.9,88,1007.2,3
2019-07-25,00:00,27.7,90,0.0,5.0,92,1007.2,3
2019-07-25,03:00,26.8,91,0.0,5.2,92,1005.9,3
2019-07-25,06:00,26.9,83,0.0,8.8,71,1006.5,2
2019-07-25,09:00,33.6,51,0.0,0.4,99,1008.3,3
2019-07-25,12:00,36.3,42,0.0,3.8,96,1006.6,3
2019-07-25,15:00,33.9,54,0.0,9.9,93,1005.2,3
2019-07-25,18:00,31.1,67,0.0,0.7,93,1006.5,3
2019-07-25,21:00,29.2,83,0.0,4.6,76,1007.5,2
2019-07-26,00:00,27.6,91,0.0,4.9,85,1007.5,3
2019-07-26,03:00,26.9,92,0.0,3.6,95,1006.4,3
2019-07-26,06:00,27.4,90,0.0,4.7,88,1006.9,3
2019-07-26,09:00,31.7,56,0.0,4.1,97,1008.0,3
2019-07-26,12:00,35.1,47,0.0,7.3,62,1005.8,2
2019-07-26,15:00,31.3,67,0.2,3.8,84,1004.9,51
2019-07-26,18:00,30.0,74,0.0,7.0,68,1005.5,2
2019-07-26,21:00,27.5,82,0.0,4.6,92,1007.4,3
2019-07-27,00:00,26.2,92,0.0,4.8,86,1006.5,3
2019-07-27,03:00,25.7,95,0.0,3.7,32,1005.5,1
2019-07-27,06:00,26.1,92,0.0,6.9,78,1006.0,2
2019-07-27,09:00,32.2,58,0.0,5.1,28,1006.5,1
2019-07-27,12:00,30.8,69,1.0,12.9,91,1005.5,55
2019-07-27,15:00,32.2,60,0.0,6.5,84,1003.7,3
2019-07-27,18:00,26.6,92,7.2,5.2,99,1005.6,63
2019-07-27,21:00,26.7,89,0.0,6.6,98,1006.7,3
2019-07-28,00:00,25.9,95,0.0,3.8,96,1006.3,3
2019-07-28,03:00,25.6,96,0.0,4.2,97,1004.8,3
2019-07-28,06:00,26.1,94,0.0,6.9,96,1005.5,3
2019-07-28,09:00,31.6,64,0.0,6.7,15,1006.4,0
2019-07-28,12:00,33.0,62,1.0,12.2,26,1004.9,55
2019-07-28,15:00,27.4,85,16.3,3.7,100,1004.8,65
2019-07-28,18:00,27.7,91,1.1,5.1,100,1005.6,55
2019-07-28,21:00,26.5,91,1.1,4.7,98,1007.4,55
2019-07-29,00:00,25.8,95,0.0,4.4,94,1006.8,3
2019-07-29,03:00,25.3,96,0.0,3.9,100,1004.5,3
2019-07-29,06:00,25.8,93,0.0,6.7,96,1005.1,3
2019-07-29,09:00,31.3,64,0.0,9.4,69,1006.4,2
2019-07-29,12:00,34.2,53,0.0,6.2,61,1004.8,2
2019-07-29,15:00,29.9,75,8.3,1.1,100,1004.0,65
2019-07-29,18:00,26.2,92,4.0,5.7,100,1005.4,63
2019-07-29,21:00,26.3,93,0.9,5.4,100,1006.3,53
2019-07-30,00:00,25.9,96,0.0,4.2,91,1005.6,3
2019-07-30,03:00,25.6,94,0.0,5.3,99,1003.7,3
2019-07-30,06:00,25.9,93,0.0,1.9,100,1004.2,3
2019-07-30,09:00,29.0,73,0.0,6.0,100,1004.4,3
2019-07-30,12:00,30.7,69,0.0,7.4,100,1002.5,3
2019-07-30,15:00,29.1,76,0.0,4.9,100,1000.8,3
2019-07-30,18:00,27.6,90,1.6,4.8,100,1002.0,61
2019-07-30,21:00,27.1,94,0.1,3.3,100,1003.4,51
2019-07-31,00:00,26.5,95,0.1,2.9,100,1002.6,51
2019-07-31,03:00,26.2,90,0.2,6.3,100,1000.4,51
2019-07-31,06:00,26.1,80,0.0,7.6,100,999.8,3
2019-07-31,09:00,27.5,81,0.2,5.5,100,1002.3,51
2019-07-31,12:00,28.9,78,0.3,4.3,100,1001.3,51
2019-07-31,15:00,29.7,70,0.0,10.8,100,998.7,3
2019-07-31,18:00,28.6,69,0.0,10.7,100,999.7,3
2019-07-31,21:00,27.4,73,0.0,6.6,100,1001.1,3
2019-08-01,00:00,26.9,74,0.0,7.2,100,1001.0,3
2019-08-01,03:00,26.8,71,0.0,13.2,100,999.5,3
2019-08-01,06:00,25.8,88,0.0,1.9,100,999.9,3
2019-08-01,09:00,28.2,76,0.1,3.8,99,1001.4,51
2019-08-01,12:00,30.9,66,0.0,13.3,100,1000.4,3
2019-08-01,15:00,30.6,68,0.1,12.0,100,998.6,51
2019-08-01,18:00,28.1,71,0.0,8.3,100,1000.0,3
2019-08-01,21:00,27.8,82,0.0,3.1,100,1001.6,3
2019-08-02,00:00,27.0,90,0.0,4.6,100,1000.9,3
2019-08-02,03:00,25.4,88,0.0,3.4,100,999.4,3
2019-08-02,06:00,25.4,93,0.0,4.6,93,999.5,3
2019-08-02,09:00,31.2,64,0.0,3.3,94,1000.9,3
2019-08-02,12:00,34.0,48,0.0,22.2,100,1000.0,3
2019-08-02,15:00,33.7,50,0.0,18.7,99,998.2,3
2019-08-02,18:00,30.8,57,0.0,7.6,99,999.6,3
2019-08-02,21:00,28.7,61,0.0,7.9,99,1001.2,3
2019-08-03,00:00,27.0,74,0.0,5.1,98,1000.4,3
2019-08-03,03:00,27.0,72,0.0,8.9,100,999.1,3
2019-08-03,06:00,27.0,71,0.0,5.5,100,999.7,3
2019-08-03,09:00,31.0,59,0.0,2.9,99,1000.5,3
2019-08-03,12:00,33.9,48,0.0,12.9,98,999.7,3
2019-08-03,15:00,34.2,49,0.0,14.5,100,997.7,3
2019-08-03,18:00,31.0,56,0.0,11.3,100,998.6,3
2019-08-03,21:00,29.0,56,0.0,6.8,100,1000.7,3
2019-08-04,00:00,26.5,78,0.0,5.6,100,1001.1,3
2019-08-04,03:00,25.7,81,0.0,4.1,99,999.6,3
2019-08-04,06:00,25.8,86,0.0,3.5,100,999.9,3
2019-08-04,09:00,31.0,61,0.0,2.8,98,1001.9,3
2019-08-04,12:00,33.0,51,0.0,8.6,100,1001.1,3
2019-08-04,15:00,34.0,48,0.0,7.8,100,998.9,3
2019-08-04,18:00,30.6,75,0.0,5.5,99,1000.2,3
2019-08-04,21:00,28.0,86,1.1,5.3,91,1002.3,55
2019-08-05,00:00,26.9,89,0.0,2.8,86,1003.0,3
2019-08-05,03:00,26.1,89,0.1,4.2,100,1001.8,51
2019-08-05,06:00,26.0,86,0.0,6.9,97,1002.3,3
2019-08-05,09:00,29.4,71,0.3,3.6,94,1003.7,51
2019-08-05,12:00,32.7,56,0.0,7.3,88,1002.3,3
2019-08-05,15:00,30.7,70,0.2,12.0,54,1000.7,51
2019-08-05,18:00,28.8,79,0.0,8.6,83,1002.5,3
2019-08-05,21:00,27.9,88,0.1,5.5,98,1004.7,51
2019-08-06,00:00,26.4,95,0.0,3.8,98,1004.4,3
2019-08-06,03:00,25.8,95,0.0,3.9,94,1003.5,3
2019-08-06,06:00,26.0,96,0.0,4.7,98,1003.5,3
2019-08-06,09:00,29.8,74,0.0,2.9,92,1004.6,3
2019-08-06,12:00,33.2,59,0.0,9.1,85,1003.0,3
2019-08-06,15:00,31.6,66,0.0,10.5,32,1001.2,1
2019-08-06,18:00,29.5,77,0.1,3.0,21,1002.4,51
2019-08-06,21:00,27.4,90,0.0,4.2,81,1004.0,3
2019-08-07,00:00,26.9,94,0.0,5.1,87,1004.1,3
2019-08-07,03:00,26.1,94,0.0,5.0,67,1002.4,2
2019-08-07,06:00,26.3,92,0.0,6.9,98,1002.7,3
2019-08-07,09:00,31.5,67,0.0,7.5,100,1002.6,3
2019-08-07,12:00,33.8,57,0.2,9.8,93,1000.7,51
2019-08-07,15:00,30.4,74,3.2,2.8,99,999.6,63
2019-08-07,18:00,29.4,80,0.0,5.2,100,999.9,3
2019-08-07,21:00,27.7,90,0.0,4.9,100,1001.8,3
2019-08-08,00:00,27.1,91,0.0,2.4,100,1002.1,3
2019-08-08,03:00,26.4,96,0.0,3.6,99,999.6,3
2019-08-08,06:00,26.6,94,0.0,5.7,95,999.5,3
2019-08-08,09:00,31.8,67,0.0,2.4,25,1001.6,1
2019-08-08,12:00,32.3,74,2.2,12.0,90,1000.2,61
2019-08-08,15:00,30.8,73,1.8,5.1,42,998.9,61
2019-08-08,18:00,29.5,83,0.0,5.0,24,999.4,1
2019-08-08,21:00,27.3,90,1.2,10.3,94,1002.7,55
2019-08-09,00:00,26.4,92,0.0,5.0,83,1000.9,3
2019-08-09,03:00,26.0,95,0.0,4.7,35,999.6,1
2019-08-09,06:00,26.4,93,0.0,6.6,52,1000.5,2
2019-08-09,09:00,31.5,66,0.0,5.1,76,1001.2,2
2019-08-09,12:00,32.3,71,2.2,9.7,32,1000.4,61
2019-08-09,15:00,31.7,72,1.5,12.6,34,998.3,61
2019-08-09,18:00,28.9,86,0.2,3.1,23,1000.1,51
2019-08-09,21:00,27.1,93,0.6,3.4,66,1002.1,53
2019-08-10,00:00,26.7,94,0.0,4.3,59,1002.5,2
2019-08-10,03:00,25.8,96,0.0,5.2,89,1000.1,3
2019-08-10,06:00,26.4,96,0.0,2.9,2,1000.1,0
2019-08-10,09:00,30.7,71,0.0,5.5,84,1001.7,3
2019-08-10,12:00,33.5,61,0.0,5.4,30,1000.8,1
2019-08-10,15:00,31.8,71,0.3,2.9,18,999.4,51
2019-08-10,18:00,29.8,79,0.1,4.0,17,1000.7,51
2019-08-10,21:00,26.5,93,0.1,5.0,20,1004.1,51
2019-08-11,00:00,26.3,96,0.0,3.9,53,1003.5,2
2019-08-11,03:00,26.2,94,0.0,4.0,77,1002.4,2
2019-08-11,06:00,26.4,93,0.0,4.2,76,1002.9,2
2019-08-11,09:00,30.5,73,0.1,2.3,26,1004.2,51
2019-08-11,12:00,32.4,68,0.2,6.0,73,1003.1,51
2019-08-11,15:00,32.5,72,0.0,9.5,87,1000.0,3
2019-08-11,18:00,30.3,80,0.0,3.6,60,1001.8,2
2019-08-11,21:00,28.7,88,0.0,4.0,13,1003.6,0
2019-08-12,00:00,27.4,93,0.0,5.5,0,1003.2,0
2019-08-12,03:00,26.8,84,0.0,5.7,49,1002.9,1
2019-08-12,06:00,26.8,87,0.0,5.4,68,1004.0,2
2019-08-12,09:00,32.2,62,0.0,3.1,93,1005.6,3
2019-08-12,12:00,34.8,53,0.0,1.3,96,1004.3,3
2019-08-12,15:00,34.2,63,0.0,10.7,99,1001.7,3
2019-08-12,18:00,31.7,71,0.0,8.4,99,1003.1,3
2019-08-12,21:00,29.9,81,0.0,6.6,97,1005.1,3
2019-08-13,00:00,28.2,80,0.0,5.4,93,1004.4,3
2019-08-13,03:00,27.2,78,0.0,6.9,95,1003.1,3
2019-08-13,06:00,26.8,81,0.0,7.0,58,1004.1,2
2019-08-13,09:00,33.0,56,0.0,7.4,98,1005.7,3
2019-08-13,12:00,36.3,46,0.0,13.2,96,1004.4,3
2019-08-13,15:00,35.4,46,0.0,18.7,94,1003.0,3
2019-08-13,18:00,32.8,53,0.0,8.2,97,1003.2,3
2019-08-13,21:00,30.3,60,0.0,6.2,96,1005.7,3
2019-08-14,00:00,28.2,73,0.0,6.6,42,1005.3,1
2019-08-14,03:00,26.8,79,0.0,7.1,78,1004.0,2
2019-08-14,06:00,27.0,75,0.0,8.3,53,1003.9,2
2019-08-14,09:00,33.0,55,0.0,8.0,50,1005.3,2
2019-08-14,12:00,36.2,46,0.0,7.6,16,1004.5,0
2019-08-14,15:00,33.7,63,0.1,10.2,26,1002.4,51
2019-08-14,18:00,31.9,69,0.0,6.6,83,1002.6,3
2019-08-14,21:00,30.3,86,0.0,2.3,47,1004.7,1
2019-08-15,00:00,28.9,82,0.0,4.7,86,1004.9,3
2019-08-15,03:00,27.4,84,0.0,4.3,7,1003.7,0
2019-08-15,06:00,26.9,85,0.0,7.2,84,1004.3,3
2019-08-15,09:00,32.9,53,0.0,3.2,95,1005.1,3
2019-08-15,12:00,35.7,53,0.0,10.8,93,1003.9,3
2019-08-15,15:00,32.6,68,0.0,10.2,71,1002.3,2
2019-08-15,18:00,31.4,79,0.0,3.8,73,1001.9,2
2019-08-15,21:00,30.1,85,0.0,3.6,85,1004.6,3
2019-08-16,00:00,29.5,69,0.0,6.6,80,1003.8,3
2019-08-16,03:00,28.0,72,0.0,7.1,86,1002.7,3
2019-08-16,06:00,27.7,76,0.0,7.4,79,1003.2,2
2019-08-16,09:00,33.5,55,0.0,4.5,96,1004.8,3
2019-08-16,12:00,35.4,52,0.0,6.9,92,1003.9,3
2019-08-16,15:00,34.4,58,0.0,4.1,66,1002.0,2
2019-08-16,18:00,32.5,63,0.0,6.2,55,1002.8,2
2019-08-16,21:00,29.5,80,2.6,2.6,98,1005.8,63
2019-08-17,00:00,27.8,93,0.0,3.7,99,1005.5,3
2019-08-17,03:00,27.2,93,0.0,5.4,97,1004.3,3
2019-08-17,06:00,27.2,85,0.0,6.0,88,1005.3,3
2019-08-17,09:00,33.3,56,0.0,2.9,87,1006.9,3
2019-08-17,12:00,36.2,45,0.0,2.2,88,1005.1,3
2019-08-17,15:00,35.7,49,0.2,13.4,91,1002.8,51
2019-08-17,18:00,32.2,65,0.0,10.7,97,1004.7,3
2019-08-17,21:00,29.9,84,0.0,3.4,99,1007.3,3
2019-08-18,00:00,28.4,78,0.0,6.0,100,1007.4,3
2019-08-18,03:00,27.5,72,0.0,5.8,100,1006.3,3
2019-08-18,06:00,27.4,75,0.0,5.5,100,1006.9,3
2019-08-18,09:00,33.3,50,0.0,7.2,97,1008.6,3
2019-08-18,12:00,37.9,37,0.0,7.6,97,1005.9,3
2019-08-18,15:00,35.4,48,0.4,5.4,100,1004.4,51
2019-08-18,18:00,33.2,55,0.0,6.5,100,1005.0,3
2019-08-18,21:00,30.3,75,0.0,4.7,100,1006.6,3
2019-08-19,00:00,28.9,78,0.0,4.1,100,1006.2,3
2019-08-19,03:00,27.3,80,0.0,4.8,96,1004.8,3
2019-08-19,06:00,26.6,81,0.0,8.5,52,1005.2,2
2019-08-19,09:00,34.6,46,0.0,3.6,89,1005.2,3
2019-08-19,12:00,39.3,34,0.0,2.5,75,1003.4,2
2019-08-19,15:00,38.0,37,0.0,10.4,99,1001.8,3
2019-08-19,18:00,33.1,61,0.0,7.7,100,1002.7,3
2019-08-19,21:00,30.4,79,0.0,6.2,99,1005.4,3
2019-08-20,00:00,28.8,90,0.0,2.3,99,1004.7,3
2019-08-20,03:00,28.0,87,0.0,4.7,98,1003.2,3
2019-08-20,06:00,28.0,84,0.0,9.0,99,1002.9,3
2019-08-20,09:00,33.8,50,0.0,6.7,100,1004.9,3
2019-08-20,12:00,36.8,39,0.0,8.7,100,1003.2,3
2019-08-20,15:00,30.1,77,1.4,12.6,100,1003.1,61
2019-08-20,18:00,29.7,77,0.0,5.5,100,1003.0,3
2019-08-20,21:00,29.8,75,0.0,1.5,100,1005.3,3
2019-08-21,00:00,28.6,82,0.0,3.7,99,1004.8,3
2019-08-21,03:00,27.7,82,0.0,5.5,95,1003.9,3
2019-08-21,06:00,27.1,86,0.0,5.6,88,1005.0,3
2019-08-21,09:00,32.2,52,0.0,9.0,99,1006.3,3
2019-08-21,12:00,35.7,42,0.0,3.2,99,1004.8,3
2019-08-21,15:00,33.0,56,0.3,13.1,98,1003.0,51
2019-08-21,18:00,30.5,71,0.0,11.1,98,1004.8,3
2019-08-21,21:00,29.7,77,0.0,7.4,99,1007.3,3
2019-08-22,00:00,28.6,84,0.1,2.7,92,1006.9,51
2019-08-22,03:00,27.6,89,0.0,2.5,98,1005.3,3
2019-08-22,06:00,27.6,89,0.0,5.6,95,1005.9,3
2019-08-22,09:00,31.9,59,0.0,3.0,97,1006.6,3
2019-08-22,12:00,36.8,40,0.0,3.5,98,1005.3,3
2019-08-22,15:00,32.6,59,0.0,8.3,100,1004.4,3
2019-08-22,18:00,30.4,70,0.0,8.6,100,1005.8,3
2019-08-22,21:00,29.0,81,0.0,3.3,99,1008.3,3
2019-08-23,00:00,27.3,89,0.0,3.1,78,1007.2,2
2019-08-23,03:00,26.6,94,0.0,2.8,94,1006.5,3
2019-08-23,06:00,26.4,91,0.0,5.9,98,1007.4,3
2019-08-23,09:00,30.5,61,0.1,4.0,99,1008.5,51
2019-08-23,12:00,33.4,53,0.0,6.0,100,1006.6,3
2019-08-23,15:00,31.3,65,0.1,7.5,99,1005.1,51
2019-08-23,18:00,28.0,84,0.6,8.8,99,1006.2,53
2019-08-23,21:00,27.7,89,0.2,4.3,99,1007.8,51
2019-08-24,00:00,27.2,93,0.4,3.3,100,1007.2,51
2019-08-24,03:00,26.6,92,0.0,3.1,95,1005.5,3
2019-08-24,06:00,26.6,95,0.0,2.3,97,1005.3,3
2019-08-24,09:00,29.6,73,0.0,4.3,100,1007.0,3
2019-08-24,12:00,30.1,69,0.1,7.9,98,1005.7,51
2019-08-24,15:00,30.6,69,0.2,3.2,89,1003.8,51
2019-08-24,18:00,28.5,82,0.0,9.7,84,1004.6,3
2019-08-24,21:00,26.4,91,4.7,4.9,100,1006.5,63
2019-08-25,00:00,25.7,95,0.1,4.3,100,1005.4,51
2019-08-25,03:00,25.8,95,0.7,2.3,100,1004.7,53
2019-08-25,06:00,25.9,94,0.0,2.9,100,1005.1,3
2019-08-25,09:00,30.5,67,0.0,3.1,100,1005.8,3
2019-08-25,12:00,32.2,64,0.2,8.0,100,1004.6,51
2019-08-25,15:00,28.8,88,0.3,6.9,100,1003.3,51
2019-08-25,18:00,28.2,90,0.0,2.9,97,1003.5,3
2019-08-25,21:00,27.2,96,0.2,2.9,82,1005.8,51
2019-08-26,00:00,26.5,95,0.0,5.8,96,1005.1,3
2019-08-26,03:00,26.4,96,0.2,3.4,100,1003.7,51
2019-08-26,06:00,26.7,97,0.0,2.3,100,1004.8,3
2019-08-26,09:00,29.4,78,0.0,0.4,98,1006.4,3
2019-08-26,12:00,32.9,60,0.0,3.7,99,1004.4,3
2019-08-26,15:00,32.2,71,0.0,11.3,100,1002.5,3
2019-08-26,18:00,29.5,82,0.0,4.0,46,1004.0,1
2019-08-26,21:00,28.5,84,0.0,5.4,100,1006.1,3
2019-08-27,00:00,27.4,90,0.1,5.2,98,1005.8,51
2019-08-27,03:00,26.3,96,0.0,4.9,93,1004.5,3
2019-08-27,06:00,26.1,93,0.0,6.6,90,1005.3,3
2019-08-27,09:00,31.5,63,0.0,3.7,87,1006.2,3
2019-08-27,12:00,34.0,57,0.0,7.1,58,1004.5,2
2019-08-27,15:00,32.3,60,0.0,14.5,10,1002.6,0
2019-08-27,18:00,29.7,78,0.0,3.9,22,1004.5,1
2019-08-27,21:00,26.8,93,1.5,8.0,89,1007.4,61
2019-08-28,00:00,26.0,92,0.0,6.2,53,1006.9,2
2019-08-28,03:00,25.0,95,0.0,3.8,5,1005.5,0
2019-08-28,06:00,25.5,94,0.0,5.7,98,1005.9,3
2019-08-28,09:00,29.3,77,0.0,4.7,100,1007.4,3
2019-08-28,12:00,31.6,69,0.1,12.1,100,1005.3,51
2019-08-28,15:00,29.1,77,1.1,11.7,100,1003.7,55
2019-08-28,18:00,27.7,90,0.0,3.6,100,1004.7,3
2019-08-28,21:00,26.9,93,1.2,3.3,100,1005.6,55
2019-08-29,00:00,25.9,93,2.3,5.0,100,1004.9,61
2019-08-29,03:00,25.9,93,1.2,8.1,100,1002.5,55
2019-08-29,06:00,25.8,92,2.0,11.6,100,1001.7,61
2019-08-29,09:00,25.3,89,10.1,13.2,100,1001.5,65
2019-08-29,12:00,25.7,92,5.4,8.9,100,999.3,63
2019-08-29,15:00,25.4,91,7.5,10.9,100,996.3,63
2019-08-29,18:00,25.5,93,3.0,5.4,100,996.3,63
2019-08-29,21:00,25.3,90,1.5,9.3,100,998.4,61
2019-08-30,00:00,24.8,92,0.2,5.6,100,998.3,51
2019-08-30,03:00,24.4,94,0.0,5.0,99,997.9,3
2019-08-30,06:00,24.6,96,0.3,2.5,100,999.6,51
2019-08-30,09:00,25.7,89,1.1,2.8,100,1002.1,55
2019-08-30,12:00,28.2,81,0.1,4.6,100,1002.1,51
2019-08-30,15:00,29.0,80,1.7,7.2,84,1000.7,61
2019-08-30,18:00,27.2,87,0.0,5.4,76,1002.0,2
2019-08-30,21:00,25.6,88,0.4,8.0,100,1005.0,51
2019-08-31,00:00,25.3,93,0.0,7.4,70,1004.3,2
2019-08-31,03:00,24.4,96,0.0,5.1,44,1003.1,1
2019-08-31,06:00,24.9,95,0.0,4.8,61,1004.6,2
2019-08-31,09:00,29.0,77,0.0,1.9,97,1005.6,3
2019-08-31,12:00,30.7,73,0.0,7.6,99,1004.8,3
2019-08-31,15:00,30.5,73,0.0,8.1,91,1003.0,3
2019-08-31,18:00,29.0,78,0.0,1.8,95,1004.4,3
2019-08-31,21:00,26.4,89,0.2,5.2,98,1006.6,51
2019-09-01,00:00,25.9,93,0.1,2.9,84,1006.2,51
2019-09-01,03:00,25.1,97,0.0,4.3,90,1004.5,3
2019-09-01,06:00,25.2,95,0.0,4.6,99,1005.2,3
2019-09-01,09:00,28.8,79,0.0,0.8,100,1006.7,3
2019-09-01,12:00,28.6,83,6.4,13.6,100,1005.6,63
2019-09-01,15:00,28.9,81,0.5,8.3,100,1003.5,53
2019-09-01,18:00,27.1,90,0.1,6.4,99,1004.2,51
2019-09-01,21:00,25.7,95,3.2,3.4,99,1005.4,63
2019-09-02,00:00,25.7,95,1.0,2.6,100,1004.5,55
2019-09-02,03:00,25.5,95,0.9,3.2,100,1002.7,53
2019-09-02,06:00,25.4,96,6.7,1.0,100,1002.5,63
2019-09-02,09:00,26.4,90,4.4,4.5,100,1003.2,63
2019-09-02,12:00,28.2,82,0.6,3.1,100,1001.0,53
