Day,Month,Year,Hour,Temp_C,Humidity_pct,Precipitation_mm,WindSpeed_kmh,CloudCover_pct,AtmosPressure_hPa,WeatherCondition
2,8,2019,0,27.0,90,0.0,4.6,100,1000.9,3
2,8,2019,3,25.4,88,0.0,3.4,100,999.4,3
2,8,2019,6,25.4,93,0.0,4.6,93,999.5,3
2,8,2019,9,31.2,64,0.0,3.3,94,1000.9,3
2,8,2019,12,34.0,48,0.0,22.2,100,1000.0,3
2,8,2019,15,33.7,50,0.0,18.7,99,998.2,3
2,8,2019,18,30.8,57,0.0,7.6,99,999.6,3
2,8,2019,21,28.7,61,0.0,7.9,99,1001.2,3
3,8,2019,0,27.0,74,0.0,5.1,98,1000.4,3
3,8,2019,3,27.0,72,0.0,8.9,100,999.1,3
3,8,2019,6,27.0,71,0.0,5.5,100,999.7,3
3,8,2019,9,31.0,59,0.0,2.9,99,1000.5,3
3,8,2019,12,33.9,48,0.0,12.9,98,999.7,3
3,8,2019,15,34.2,49,0.0,14.5,100,997.7,3
3,8,2019,18,31.0,56,0.0,11.3,100,998.6,3
3,8,2019,21,29.0,56,0.0,6.8,100,1000.7,3
4,8,2019,0,26.5,78,0.0,5.6,100,1001.1,3
4,8,2019,3,25.7,81,0.0,4.1,99,999.6,3
4,8,2019,6,25.8,86,0.0,3.5,100,999.9,3
4,8,2019,9,31.0,61,0.0,2.8,98,1001.9,3
4,8,2019,12,33.0,51,0.0,8.6,100,1001.1,3
4,8,2019,15,34.0,48,0.0,7.8,100,998.9,3
4,8,2019,18,30.6,75,0.0,5.5,99,1000.2,3
4,8,2019,21,28.0,86,1.1,5.3,91,1002.3,55
5,8,2019,0,26.9,89,0.0,2.8,86,1003.0,3
5,8,2019,3,26.1,89,0.1,4.2,100,1001.8,51
5,8,2019,6,26.0,86,0.0,6.9,97,1002.3,3
5,8,2019,9,29.4,71,0.3,3.6,94,1003.7,51
5,8,2019,12,32.7,56,0.0,7.3,88,1002.3,3
5,8,2019,15,30.7,70,0.2,12.0,54,1000.7,51
5,8,2019,18,28.8,79,0.0,8.6,83,1002.5,3
5,8,2019,21,27.9,88,0.1,5.5,98,1004.7,51
6,8,2019,0,26.4,95,0.0,3.8,98,1004.4,3
6,8,2019,3,25.8,95,0.0,3.9,94,1003.5,3
6,8,2019,6,26.0,96,0.0,4.7,98,1003.5,3
6,8,2019,9,29.8,74,0.0,2.9,92,1004.6,3
6,8,2019,12,33.2,59,0.0,9.1,85,1003.0,3
6,8,2019,15,31.6,66,0.0,10.5,32,1001.2,1
6,8,2019,18,29.5,77,0.1,3.0,21,1002.4,51
6,8,2019,21,27.4,90,0.0,4.2,81,1004.0,3
7,8,2019,0,26.9,94,0.0,5.1,87,1004.1,3
7,8,2019,3,26.1,94,0.0,5.0,67,1002.4,2
7,8,2019,6,26.3,92,0.0,6.9,98,1002.7,3
7,8,2019,9,31.5,67,0.0,7.5,100,1002.6,3
7,8,2019,12,33.8,57,0.2,9.8,93,1000.7,51
7,8,2019,15,30.4,74,3.2,2.8,99,999.6,63
7,8,2019,18,29.4,80,0.0,5.2,100,999.9,3
7,8,2019,21,27.7,90,0.0,4.9,100,1001.8,3
8,8,2019,0,27.1,91,0.0,2.4,100,1002.1,3
8,8,2019,3,26.4,96,0.0,3.6,99,999.6,3
8,8,2019,6,26.6,94,0.0,5.7,95,999.5,3
8,8,2019,9,31.8,67,0.0,2.4,25,1001.6,1
8,8,2019,12,32.3,74,2.2,12.0,90,1000.2,61
8,8,2019,15,30.8,73,1.8,5.1,42,998.9,61
8,8,2019,18,29.5,83,0.0,5.0,24,999.4,1
8,8,2019,21,27.3,90,1.2,10.3,94,1002.7,55
9,8,2019,0,26.4,92,0.0,5.0,83,1000.9,3
9,8,2019,3,26.0,95,0.0,4.7,35,999.6,1
9,8,2019,6,26.4,93,0.0,6.6,52,1000.5,2
9,8,2019,9,31.5,66,0.0,5.1,76,1001.2,2
9,8,2019,12,32.3,71,2.2,9.7,32,1000.4,61
9,8,2019,15,31.7,72,1.5,12.6,34,998.3,61
9,8,2019,18,28.9,86,0.2,3.1,23,1000.1,51
9,8,2019,21,27.1,93,0.6,3.4,66,1002.1,53
10,8,2019,0,26.7,94,0.0,4.3,59,1002.5,2
10,8,2019,3,25.8,96,0.0,5.2,89,1000.1,3
10,8,2019,6,26.4,96,0.0,2.9,2,1000.1,0
10,8,2019,9,30.7,71,0.0,5.5,84,1001.7,3
10,8,2019,12,33.5,61,0.0,5.4,30,1000.8,1
10,8,2019,15,31.8,71,0.3,2.9,18,999.4,51
10,8,2019,18,29.8,79,0.1,4.0,17,1000.7,51
10,8,2019,21,26.5,93,0.1,5.0,20,1004.1,51
11,8,2019,0,26.3,96,0.0,3.9,53,1003.5,2
11,8,2019,3,26.2,94,0.0,4.0,77,1002.4,2
11,8,2019,6,26.4,93,0.0,4.2,76,1002.9,2
11,8,2019,9,30.5,73,0.1,2.3,26,1004.2,51
11,8,2019,12,32.4,68,0.2,6.0,73,1003.1,51
11,8,2019,15,32.5,72,0.0,9.5,87,1000.0,3
11,8,2019,18,30.3,80,0.0,3.6,60,1001.8,2
11,8,2019,21,28.7,88,0.0,4.0,13,1003.6,0
12,8,2019,0,27.4,93,0.0,5.5,0,1003.2,0
12,8,2019,3,26.8,84,0.0,5.7,49,1002.9,1
12,8,2019,6,26.8,87,0.0,5.4,68,1004.0,2
12,8,2019,9,32.2,62,0.0,3.1,93,1005.6,3
12,8,2019,12,34.8,53,0.0,1.3,96,1004.3,3
12,8,2019,15,34.2,63,0.0,10.7,99,1001.7,3
12,8,2019,18,31.7,71,0.0,8.4,99,1003.1,3
12,8,2019,21,29.9,81,0.0,6.6,97,1005.1,3
13,8,2019,0,28.2,80,0.0,5.4,93,1004.4,3
13,8,2019,3,27.2,78,0.0,6.9,95,1003.1,3
13,8,2019,6,26.8,81,0.0,7.0,58,1004.1,2
13,8,2019,9,33.0,56,0.0,7.4,98,1005.7,3
13,8,2019,12,36.3,46,0.0,13.2,96,1004.4,3
13,8,2019,15,35.4,46,0.0,18.7,94,1003.0,3
13,8,2019,18,32.8,53,0.0,8.2,97,1003.2,3
13,8,2019,21,30.3,60,0.0,6.2,96,1005.7,3
14,8,2019,0,28.2,73,0.0,6.6,42,1005.3,1
14,8,2019,3,26.8,79,0.0,7.1,78,1004.0,2
14,8,2019,6,27.0,75,0.0,8.3,53,1003.9,2
14,8,2019,9,33.0,55,0.0,8.0,50,1005.3,2
14,8,2019,12,36.2,46,0.0,7.6,16,1004.5,0
14,8,2019,15,33.7,63,0.1,10.2,26,1002.4,51
14,8,2019,18,31.9,69,0.0,6.6,83,1002.6,3
14,8,2019,21,30.3,86,0.0,2.3,47,1004.7,1
15,8,2019,0,28.9,82,0.0,4.7,86,1004.9,3
15,8,2019,3,27.4,84,0.0,4.3,7,1003.7,0
15,8,2019,6,26.9,85,0.0,7.2,84,1004.3,3
15,8,2019,9,32.9,53,0.0,3.2,95,1005.1,3
15,8,2019,12,35.7,53,0.0,10.8,93,1003.9,3
15,8,2019,15,32.6,68,0.0,10.2,71,1002.3,2
15,8,2019,18,31.4,79,0.0,3.8,73,1001.9,2
15,8,2019,21,30.1,85,0.0,3.6,85,1004.6,3
16,8,2019,0,29.5,69,0.0,6.6,80,1003.8,3
16,8,2019,3,28.0,72,0.0,7.1,86,1002.7,3
16,8,2019,6,27.7,76,0.0,7.4,79,1003.2,2
16,8,2019,9,33.5,55,0.0,4.5,96,1004.8,3
16,8,2019,12,35.4,52,0.0,6.9,92,1003.9,3
16,8,2019,15,34.4,58,0.0,4.1,66,1002.0,2
16,8,2019,18,32.5,63,0.0,6.2,55,1002.8,2
16,8,2019,21,29.5,80,2.6,2.6,98,1005.8,63
17,8,2019,0,27.8,93,0.0,3.7,99,1005.5,3
17,8,2019,3,27.2,93,0.0,5.4,97,1004.3,3
17,8,2019,6,27.2,85,0.0,6.0,88,1005.3,3
17,8,2019,9,33.3,56,0.0,2.9,87,1006.9,3
17,8,2019,12,36.2,45,0.0,2.2,88,1005.1,3
17,8,2019,15,35.7,49,0.2,13.4,91,1002.8,51
17,8,2019,18,32.2,65,0.0,10.7,97,1004.7,3
17,8,2019,21,29.9,84,0.0,3.4,99,1007.3,3
18,8,2019,0,28.4,78,0.0,6.0,100,1007.4,3
18,8,2019,3,27.5,72,0.0,5.8,100,1006.3,3
18,8,2019,6,27.4,75,0.0,5.5,100,1006.9,3
18,8,2019,9,33.3,50,0.0,7.2,97,1008.6,3
18,8,2019,12,36.5,43,0.0,7.6,97,1005.9,3
18,8,2019,15,35.4,48,0.4,5.4,100,1004.4,51
18,8,2019,18,33.2,55,0.0,6.5,100,1005.0,3
18,8,2019,21,30.3,75,0.0,4.7,100,1006.6,3
19,8,2019,0,28.9,78,0.0,4.1,100,1006.2,3
19,8,2019,3,27.3,80,0.0,4.8,96,1004.8,3
19,8,2019,6,26.6,81,0.0,8.5,52,1005.2,2
19,8,2019,9,34.6,46,0.0,3.6,89,1005.2,3
19,8,2019,12,36.5,43,0.0,2.5,75,1003.4,2
19,8,2019,15,36.5,43,0.0,10.4,99,1001.8,3
19,8,2019,18,33.1,61,0.0,7.7,100,1002.7,3
19,8,2019,21,30.4,79,0.0,6.2,99,1005.4,3
20,8,2019,0,28.8,90,0.0,2.3,99,1004.7,3
20,8,2019,3,28.0,87,0.0,4.7,98,1003.2,3
20,8,2019,6,28.0,84,0.0,9.0,99,1002.9,3
20,8,2019,9,33.8,50,0.0,6.7,100,1004.9,3
20,8,2019,12,36.5,43,0.0,8.7,100,1003.2,3
20,8,2019,15,30.1,77,1.4,12.6,100,1003.1,61
20,8,2019,18,29.7,77,0.0,5.5,100,1003.0,3
20,8,2019,21,29.8,75,0.0,1.5,100,1005.3,3
21,8,2019,0,28.6,82,0.0,3.7,99,1004.8,3
21,8,2019,3,27.7,82,0.0,5.5,95,1003.9,3
21,8,2019,6,27.1,86,0.0,5.6,88,1005.0,3
21,8,2019,9,32.2,52,0.0,9.0,99,1006.3,3
21,8,2019,12,35.7,43,0.0,3.2,99,1004.8,3
21,8,2019,15,33.0,56,0.3,13.1,98,1003.0,51
21,8,2019,18,30.5,71,0.0,11.1,98,1004.8,3
21,8,2019,21,29.7,77,0.0,7.4,99,1007.3,3
22,8,2019,0,28.6,84,0.1,2.7,92,1006.9,51
22,8,2019,3,27.6,89,0.0,2.5,98,1005.3,3
22,8,2019,6,27.6,89,0.0,5.6,95,1005.9,3
22,8,2019,9,31.9,59,0.0,3.0,97,1006.6,3
22,8,2019,12,36.5,43,0.0,3.5,98,1005.3,3
22,8,2019,15,32.6,59,0.0,8.3,100,1004.4,3
22,8,2019,18,30.4,70,0.0,8.6,100,1005.8,3
22,8,2019,21,29.0,81,0.0,3.3,99,1008.3,3
23,8,2019,0,27.3,89,0.0,3.1,78,1007.2,2
23,8,2019,3,26.6,94,0.0,2.8,94,1006.5,3
23,8,2019,6,26.4,91,0.0,5.9,98,1007.4,3
23,8,2019,9,30.5,61,0.1,4.0,99,1008.5,51
23,8,2019,12,33.4,53,0.0,6.0,100,1006.6,3
23,8,2019,15,31.3,65,0.1,7.5,99,1005.1,51
23,8,2019,18,28.0,84,0.6,8.8,99,1006.2,53
23,8,2019,21,27.7,89,0.2,4.3,99,1007.8,51
24,8,2019,0,27.2,93,0.4,3.3,100,1007.2,51
24,8,2019,3,26.6,92,0.0,3.1,95,1005.5,3
24,8,2019,6,26.6,95,0.0,2.3,97,1005.3,3
24,8,2019,9,29.6,73,0.0,4.3,100,1007.0,3
24,8,2019,12,30.1,69,0.1,7.9,98,1005.7,51
24,8,2019,15,30.6,69,0.2,3.2,89,1003.8,51
24,8,2019,18,28.5,82,0.0,9.7,84,1004.6,3
24,8,2019,21,26.4,91,4.7,4.9,100,1006.5,63
25,8,2019,0,25.7,95,0.1,4.3,100,1005.4,51
25,8,2019,3,25.8,95,0.7,2.3,100,1004.7,53
25,8,2019,6,25.9,94,0.0,2.9,100,1005.1,3
25,8,2019,9,30.5,67,0.0,3.1,100,1005.8,3
25,8,2019,12,32.2,64,0.2,8.0,100,1004.6,51
25,8,2019,15,28.8,88,0.3,6.9,100,1003.3,51
25,8,2019,18,28.2,90,0.0,2.9,97,1003.5,3
25,8,2019,21,27.2,96,0.2,2.9,82,1005.8,51
26,8,2019,0,26.5,95,0.0,5.8,96,1005.1,3
26,8,2019,3,26.4,96,0.2,3.4,100,1003.7,51
26,8,2019,6,26.7,97,0.0,2.3,100,1004.8,3
26,8,2019,9,29.4,78,0.0,0.4,98,1006.4,3
26,8,2019,12,32.9,60,0.0,3.7,99,1004.4,3
26,8,2019,15,32.2,71,0.0,11.3,100,1002.5,3
26,8,2019,18,29.5,82,0.0,4.0,46,1004.0,1
26,8,2019,21,28.5,84,0.0,5.4,100,1006.1,3
27,8,2019,0,27.4,90,0.1,5.2,98,1005.8,51
27,8,2019,3,26.3,96,0.0,4.9,93,1004.5,3
27,8,2019,6,26.1,93,0.0,6.6,90,1005.3,3
27,8,2019,9,31.5,63,0.0,3.7,87,1006.2,3
27,8,2019,12,34.0,57,0.0,7.1,58,1004.5,2
27,8,2019,15,32.3,60,0.0,14.5,10,1002.6,0
27,8,2019,18,29.7,78,0.0,3.9,22,1004.5,1
27,8,2019,21,26.8,93,1.5,8.0,89,1007.4,61
28,8,2019,0,26.0,92,0.0,6.2,53,1006.9,2
28,8,2019,3,25.0,95,0.0,3.8,5,1005.5,0
28,8,2019,6,25.5,94,0.0,5.7,98,1005.9,3
28,8,2019,9,29.3,77,0.0,4.7,100,1007.4,3
28,8,2019,12,31.6,69,0.1,12.1,100,1005.3,51
28,8,2019,15,29.1,77,1.1,11.7,100,1003.7,55
28,8,2019,18,27.7,90,0.0,3.6,100,1004.7,3
28,8,2019,21,26.9,93,1.2,3.3,100,1005.6,55
29,8,2019,0,25.9,93,2.3,5.0,100,1004.9,61
29,8,2019,3,25.9,93,1.2,8.1,100,1002.5,55
29,8,2019,6,25.8,92,2.0,11.6,100,1001.7,61
29,8,2019,9,25.3,89,10.1,13.2,100,1001.5,65
29,8,2019,12,25.7,92,5.4,8.9,100,999.3,63
29,8,2019,15,25.4,91,7.5,10.9,100,996.3,63
29,8,2019,18,25.5,93,3.0,5.4,100,996.3,63
29,8,2019,21,25.3,90,1.5,9.3,100,998.4,61
30,8,2019,0,24.8,92,0.2,5.6,100,998.3,51
30,8,2019,3,24.4,94,0.0,5.0,99,997.9,3
30,8,2019,6,24.6,96,0.3,2.5,100,999.6,51
30,8,2019,9,25.7,89,1.1,2.8,100,1002.1,55
30,8,2019,12,28.2,81,0.1,4.6,100,1002.1,51
30,8,2019,15,29.0,80,1.7,7.2,84,1000.7,61
30,8,2019,18,27.2,87,0.0,5.4,76,1002.0,2
30,8,2019,21,25.6,88,0.4,8.0,100,1005.0,51
31,8,2019,0,25.3,93,0.0,7.4,70,1004.3,2
31,8,2019,3,24.4,96,0.0,5.1,44,1003.1,1
31,8,2019,6,24.9,95,0.0,4.8,61,1004.6,2
31,8,2019,9,29.0,77,0.0,1.9,97,1005.6,3
31,8,2019,12,30.7,73,0.0,7.6,99,1004.8,3
31,8,2019,15,30.5,73,0.0,8.1,91,1003.0,3
31,8,2019,18,29.0,78,0.0,1.8,95,1004.4,3
31,8,2019,21,26.4,89,0.2,5.2,98,1006.6,51
1,9,2019,0,25.9,93,0.1,2.9,84,1006.2,51
1,9,2019,3,25.1,97,0.0,4.3,90,1004.5,3
1,9,2019,6,25.2,95,0.0,4.6,99,1005.2,3
1,9,2019,9,28.8,79,0.0,0.8,100,1006.7,3
1,9,2019,12,28.6,83,6.4,13.6,100,1005.6,63
1,9,2019,15,28.9,81,0.5,8.3,100,1003.5,53
1,9,2019,18,27.1,90,0.1,6.4,99,1004.2,51
1,9,2019,21,25.7,95,3.2,3.4,99,1005.4,63
2,9,2019,0,25.7,95,1.0,2.6,100,1004.5,55
2,9,2019,3,25.5,95,0.9,3.2,100,1002.7,53
2,9,2019,6,25.4,96,6.7,1.0,100,1002.5,63
2,9,2019,9,26.4,90,4.4,4.5,100,1003.2,63
2,9,2019,12,28.2,82,0.6,3.1,100,1001.0,53
2,9,2019,15,29.8,79,0.1,5.5,100,998.4,51
2,9,2019,18,25.9,94,5.1,4.5,100,999.7,63
2,9,2019,21,25.8,95,2.1,6.5,100,999.9,61
3,9,2019,0,25.5,94,2.8,7.4,100,998.5,63
3,9,2019,3,25.2,93,4.5,4.7,100,996.7,63
3,9,2019,6,25.0,94,4.9,6.6,100,996.7,63
3,9,2019,9,26.2,88,0.9,1.6,100,999.3,53
3,9,2019,12,28.1,82,0.3,1.5,99,998.1,51
3,9,2019,15,28.5,79,0.3,3.6,100,996.6,51
3,9,2019,18,26.8,95,0.1,2.7,100,997.3,51
3,9,2019,21,25.8,92,0.0,6.9,100,999.3,3
4,9,2019,0,24.9,95,0.0,6.3,91,998.8,3
4,9,2019,3,24.6,96,0.0,4.4,97,997.6,3
4,9,2019,6,24.8,95,0.2,6.3,91,997.6,51
4,9,2019,9,27.5,86,0.1,6.5,97,999.4,51
4,9,2019,12,28.4,84,2.2,2.4,99,998.6,61
4,9,2019,15,28.2,84,0.8,7.7,98,998.0,53
4,9,2019,18,26.6,95,0.7,2.3,90,999.2,53
4,9,2019,21,26.5,93,0.0,4.9,83,1000.6,3
5,9,2019,0,25.6,82,0.0,6.2,79,1000.6,2
5,9,2019,3,25.6,91,0.0,4.4,98,1000.1,3
5,9,2019,6,25.7,90,0.2,2.1,100,1001.0,51
5,9,2019,9,28.9,78,0.0,2.0,98,1002.9,3
5,9,2019,12,33.1,59,0.0,8.6,98,1001.2,3
5,9,2019,15,29.0,82,0.2,13.5,99,1000.3,51
5,9,2019,18,27.7,88,0.0,7.5,97,1001.2,3
5,9,2019,21,26.9,93,0.0,4.3,100,1003.9,3
6,9,2019,0,26.0,97,0.0,3.5,100,1003.3,3
6,9,2019,3,25.4,97,0.0,4.5,97,1001.8,3
6,9,2019,6,25.3,97,0.0,4.3,97,1003.1,3
6,9,2019,9,30.0,71,0.0,4.7,100,1004.2,3
6,9,2019,12,30.5,75,3.8,6.7,100,1003.3,63
6,9,2019,15,30.7,75,1.5,6.4,96,1001.8,61
6,9,2019,18,27.9,90,0.0,4.0,99,1003.0,3
6,9,2019,21,27.4,88,0.1,7.4,97,1005.9,51
7,9,2019,0,26.2,95,0.0,4.1,99,1005.0,3
7,9,2019,3,25.5,97,0.0,3.5,94,1003.8,3
7,9,2019,6,25.6,95,0.0,6.0,99,1004.7,3
7,9,2019,9,30.8,69,0.0,5.4,89,1006.0,3
7,9,2019,12,32.7,67,0.1,3.3,99,1004.6,51
7,9,2019,15,31.0,74,0.9,4.6,99,1003.2,53
7,9,2019,18,28.9,87,0.0,4.3,99,1004.1,3
7,9,2019,21,28.0,93,0.0,3.3,94,1007.0,3
8,9,2019,0,27.2,95,0.0,3.3,90,1006.0,3
8,9,2019,3,26.3,96,0.0,4.1,96,1004.7,3
8,9,2019,6,26.2,94,0.0,5.9,96,1005.9,3
8,9,2019,9,31.1,69,0.0,3.7,85,1006.4,3
8,9,2019,12,33.2,64,0.0,1.1,77,1004.6,2
8,9,2019,15,31.0,75,0.0,8.2,100,1003.1,3
8,9,2019,18,29.6,82,0.0,5.1,97,1004.2,3
8,9,2019,21,27.9,88,0.0,4.8,90,1006.3,3
9,9,2019,0,26.5,95,0.0,5.6,61,1005.3,2
9,9,2019,3,26.3,94,0.0,7.3,96,1004.7,3
9,9,2019,6,25.9,88,0.0,8.2,50,1004.5,2
9,9,2019,9,31.0,68,0.0,4.5,69,1005.5,2
9,9,2019,12,33.7,59,0.0,1.4,30,1004.0,1
9,9,2019,15,32.3,70,0.0,8.7,86,1002.3,3
9,9,2019,18,28.3,90,0.1,2.9,78,1005.0,51
9,9,2019,21,27.7,89,0.0,5.5,89,1006.5,3
10,9,2019,0,27.0,91,0.0,5.2,99,1005.9,3
10,9,2019,3,26.4,90,0.0,7.9,92,1004.6,3
10,9,2019,6,26.1,86,0.0,9.0,94,1006.0,3
10,9,2019,9,31.2,65,0.0,9.5,90,1007.9,3
10,9,2019,12,33.2,60,0.0,3.6,97,1006.5,3
10,9,2019,15,31.3,76,0.0,5.0,97,1005.3,3
10,9,2019,18,29.4,84,0.0,5.8,88,1007.1,3
10,9,2019,21,26.5,88,0.1,4.2,86,1010.1,51
11,9,2019,0,26.0,93,0.0,4.0,31,1010.4,1
11,9,2019,3,25.3,95,0.0,4.3,29,1009.1,1
11,9,2019,6,25.4,95,0.0,6.1,28,1010.2,1
11,9,2019,9,30.2,69,0.0,4.3,77,1012.3,2
11,9,2019,12,32.1,63,0.6,8.6,76,1010.3,53
11,9,2019,15,30.8,73,0.0,9.6,94,1008.5,3
11,9,2019,18,28.2,90,0.0,4.7,96,1009.6,3
11,9,2019,21,26.7,89,1.6,8.8,100,1011.6,61
12,9,2019,0,26.1,95,0.0,3.1,95,1011.3,3
12,9,2019,3,25.3,96,0.0,3.9,73,1009.4,2
12,9,2019,6,25.4,97,0.0,3.3,87,1009.6,3
12,9,2019,9,29.5,77,0.0,3.6,94,1011.5,3
12,9,2019,12,29.7,77,1.4,12.1,80,1009.3,61
12,9,2019,15,29.8,75,0.1,12.9,19,1006.7,51
12,9,2019,18,27.2,88,1.1,7.5,46,1008.7,55
12,9,2019,21,25.5,94,2.7,8.4,100,1010.2,63
13,9,2019,0,25.3,93,0.0,6.0,94,1009.3,3
13,9,2019,3,24.6,97,0.0,3.3,93,1007.6,3
13,9,2019,6,24.9,96,0.0,2.7,72,1008.1,2
13,9,2019,9,27.8,86,0.2,0.7,79,1010.0,51
13,9,2019,12,28.7,83,0.1,9.0,94,1008.1,51
13,9,2019,15,27.1,90,2.7,11.1,31,1006.6,63
13,9,2019,18,26.6,88,0.1,1.9,22,1007.6,51
13,9,2019,21,26.1,96,0.9,1.8,99,1009.1,53
14,9,2019,0,25.0,96,0.0,3.3,35,1008.5,1
14,9,2019,3,25.0,95,0.0,3.9,81,1007.2,3
14,9,2019,6,24.6,96,0.0,5.3,80,1007.8,3
14,9,2019,9,28.1,79,0.0,4.3,46,1009.0,1
14,9,2019,12,30.2,69,0.1,9.4,86,1007.9,51
14,9,2019,15,29.3,76,0.1,13.4,17,1006.3,51
14,9,2019,18,26.6,88,0.3,5.9,39,1007.3,51
14,9,2019,21,27.6,81,0.5,4.6,39,1009.4,53
15,9,2019,0,24.9,95,0.2,7.3,25,1008.9,51
15,9,2019,3,24.8,94,0.0,5.8,88,1007.5,3
15,9,2019,6,24.5,94,0.1,3.6,65,1008.0,51
15,9,2019,9,28.1,77,0.4,4.3,36,1009.7,51
15,9,2019,12,29.7,73,0.0,9.1,23,1007.8,1
15,9,2019,15,29.1,76,0.0,11.7,21,1006.2,1
15,9,2019,18,26.8,90,0.0,4.8,19,1007.2,0
15,9,2019,21,25.8,96,0.1,3.9,54,1008.6,51
16,9,2019,0,25.3,96,0.0,3.8,42,1008.6,1
16,9,2019,3,24.6,97,0.1,4.0,42,1007.7,51
16,9,2019,6,24.8,95,0.0,5.1,19,1007.8,0
16,9,2019,9,28.2,80,0.0,1.6,23,1009.0,1
16,9,2019,12,29.9,78,0.0,6.9,17,1007.6,0
16,9,2019,15,29.4,73,0.0,11.5,3,1005.1,0
16,9,2019,18,26.4,90,0.0,6.0,8,1006.3,0
16,9,2019,21,27.4,82,0.0,1.0,13,1008.0,0
17,9,2019,0,25.1,94,0.0,5.2,13,1008.0,0
17,9,2019,3,24.1,96,0.0,4.7,8,1007.0,0
17,9,2019,6,23.8,95,0.0,6.4,9,1007.9,0
17,9,2019,9,28.9,72,0.1,3.9,32,1010.1,51
17,9,2019,12,29.7,76,0.0,10.7,17,1008.2,0
17,9,2019,15,29.4,78,0.0,10.0,18,1006.1,0
17,9,2019,18,27.0,86,0.2,4.3,38,1007.7,51
17,9,2019,21,26.2,92,0.1,4.1,91,1009.5,51
18,9,2019,0,25.4,93,0.1,7.1,94,1008.8,51
18,9,2019,3,25.2,96,0.2,5.8,79,1007.8,51
18,9,2019,6,25.0,95,0.0,5.7,72,1008.6,2
18,9,2019,9,27.4,82,0.1,7.9,75,1010.4,51
18,9,2019,12,29.2,82,0.0,6.8,35,1009.0,1
18,9,2019,15,28.9,82,0.0,11.2,77,1007.3,2
18,9,2019,18,26.7,93,0.5,2.2,81,1009.0,53
18,9,2019,21,25.7,94,0.6,1.5,100,1011.1,53
19,9,2019,0,24.8,96,0.2,6.2,54,1010.3,51
19,9,2019,3,24.9,95,1.0,5.1,97,1009.3,55
19,9,2019,6,24.9,95,0.4,3.8,97,1010.4,51
19,9,2019,9,28.1,85,0.1,4.7,51,1011.8,51
19,9,2019,12,28.2,84,0.3,5.0,93,1010.0,51
19,9,2019,15,28.0,84,0.1,9.2,56,1008.4,51
19,9,2019,18,26.0,94,0.9,5.5,100,1009.7,53
19,9,2019,21,25.8,92,0.6,1.8,93,1011.3,53
20,9,2019,0,25.0,95,1.1,4.3,100,1010.8,55
20,9,2019,3,24.6,96,0.1,2.7,74,1009.7,51
20,9,2019,6,24.4,97,0.0,5.0,48,1010.1,1
20,9,2019,9,27.7,83,0.1,2.1,83,1010.9,51
20,9,2019,12,28.2,82,1.9,9.2,84,1009.4,61
20,9,2019,15,27.7,85,0.1,6.9,76,1007.3,51
20,9,2019,18,26.2,94,0.1,1.8,99,1008.4,51
20,9,2019,21,25.3,92,0.8,5.9,95,1010.4,53
21,9,2019,0,24.9,95,0.2,2.9,79,1010.2,51
21,9,2019,3,24.5,96,0.0,2.6,75,1008.9,2
21,9,2019,6,24.6,96,0.0,4.4,87,1009.7,3
21,9,2019,9,27.9,80,0.0,3.1,69,1010.7,2
21,9,2019,12,28.4,79,0.5,8.2,64,1009.4,53
21,9,2019,15,28.8,76,0.2,11.3,66,1007.8,51
21,9,2019,18,26.6,85,0.2,4.7,60,1008.8,51
21,9,2019,21,26.0,86,0.0,7.4,55,1011.3,2
22,9,2019,0,25.0,85,0.0,5.4,92,1012.0,3
22,9,2019,3,24.0,85,0.0,5.2,33,1011.1,1
22,9,2019,6,24.1,90,0.0,6.6,82,1012.1,3
22,9,2019,9,28.2,71,0.0,6.0,50,1013.5,2
22,9,2019,12,30.0,61,0.0,6.4,26,1012.3,1
22,9,2019,15,28.9,68,0.0,12.4,32,1011.3,1
22,9,2019,18,26.3,82,0.0,5.1,55,1012.3,2
22,9,2019,21,25.9,85,0.0,5.1,65,1014.5,2
23,9,2019,0,24.4,89,0.1,6.7,41,1014.3,51
23,9,2019,3,24.0,91,0.0,6.5,43,1013.7,1
23,9,2019,6,23.9,90,0.3,7.0,56,1015.3,51
23,9,2019,9,26.2,83,0.2,4.4,50,1016.9,51
23,9,2019,12,28.0,74,0.1,10.1,45,1015.1,51
23,9,2019,15,29.0,62,0.0,14.5,34,1013.5,1
23,9,2019,18,25.7,80,0.0,5.4,51,1014.5,2
23,9,2019,21,24.9,86,0.5,6.6,69,1016.6,53
24,9,2019,0,23.5,91,0.1,8.7,64,1015.7,51
24,9,2019,3,23.4,92,0.8,6.8,84,1015.2,53
24,9,2019,6,23.6,94,0.4,6.1,47,1015.6,51
24,9,2019,9,26.5,86,0.5,7.1,77,1017.2,53
24,9,2019,12,29.3,62,0.0,15.7,50,1015.1,2
24,9,2019,15,28.7,65,0.0,16.2,61,1013.7,2
24,9,2019,18,26.6,75,0.0,7.7,43,1015.0,1
24,9,2019,21,25.1,87,0.2,8.3,78,1016.6,51
25,9,2019,0,24.1,93,0.8,6.5,100,1015.6,53
25,9,2019,3,24.1,94,0.6,7.2,100,1014.8,53
25,9,2019,6,24.3,94,0.2,4.3,49,1015.4,51
25,9,2019,9,26.9,86,0.1,4.0,82,1016.7,51
